timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:59:30Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.437,491.14,0.5104,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.406,1908.25,0.5729,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.21,1806.76,0.5595,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.608,18941.84,1.0708,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.1,5971.45,0.8101,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,8.923,2102.4,0.5122,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.48,2799.14,0.5807,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,8088,8088,186.244,228812.77,1.2932,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,8088,8088,240.433,233340.49,1.0216,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,22,22,115.468,7439.77,0.3068,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,80,80,126.11,6833.93,0.258,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,80,80,106.265,3573.64,0.1601,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,23,23,158.167,10588.43,0.3188,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,445,445,105.535,7379.85,0.333,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,80,80,128.095,8328.07,0.3096,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,1883,1883,149.376,49806.31,0.6175,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,1883,1883,144.494,34891.33,0.4472,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,445,445,125.4,33480.82,0.4944,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,22,22,141.1,40595.75,0.5328,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,door-ctrl-01,storage-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.50,UDP,443,443,132.28,42772.9,0.6737,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,45.76.22.19,UDP,1883,1883,120.136,42483.12,0.7367,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,door-ctrl-01,router-02,door-ctrl-01,door_controller,10.10.0.21,10.10.0.2,TCP,8888,8888,88.499,34712.92,0.8172,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.475,36108.2,1.0242,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.062,39784.13,1.0185,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.845,385.36,0.4838,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.06,433.43,0.5058,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.055,442.1,0.5168,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.73,2282.95,0.6523,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.793,1962.22,0.5555,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.646,25269.33,1.3272,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.426,4473.89,0.6621,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,11.48,2278.98,0.4316,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,11.463,2277.75,0.432,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:31Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,5555,5555,263.496,248539.88,0.9929,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,91.210.186.5,TCP,5555,5555,189.571,192804.42,1.0706,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,1883,1883,153.841,7068.66,0.2188,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,22,22,122.572,6578.85,0.2556,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,1883,1883,149.68,8740.92,0.2781,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,3389,3389,147.381,8532.39,0.2757,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,22,22,134.16,4696.85,0.1667,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,1883,1883,97.43,4661.5,0.2278,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,22,22,152.282,56590.08,0.6882,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,22,22,141.363,32409.98,0.4246,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,502,502,113.082,26613.92,0.4358,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,80,80,159.496,36968.02,0.4292,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,103.44.77.201,TCP,443,443,113.405,46103.62,0.847,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,185.199.110.45,UDP,9001,9001,138.502,55255.2,0.8311,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:31Z,door-ctrl-01,storage-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.50,TCP,8888,8888,142.339,40633.91,0.5947,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.188,33820.29,0.9435,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.971,40675.71,1.0433,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.383,435.69,0.4599,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.422,420.21,0.4386,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.041,438.46,0.515,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.439,1915.9,0.5722,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.112,2126.75,0.6691,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.384,24695.81,1.2348,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.545,4191.43,0.6104,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,8.937,2034.34,0.4948,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,10.847,2592.07,0.5195,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:32Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,5555,8088,249.171,354570.81,1.4979,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,5555,5555,208.322,210191.69,1.0621,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,23,23,160.964,7708.51,0.228,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,23,23,121.464,5822.14,0.2283,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,443,443,99.641,5895.4,0.2817,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,UDP,23,23,129.173,5817.0,0.2144,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,3306,3306,144.106,10439.95,0.345,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,3306,3306,119.33,4068.87,0.1624,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,445,445,119.166,28153.87,0.4375,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,502,502,145.158,38325.67,0.4889,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,1883,1883,175.975,62036.79,0.6528,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,22,22,112.568,26656.67,0.4385,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,91.210.186.5,TCP,443,443,125.453,39844.08,0.6617,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,91.210.186.5,UDP,1883,1883,115.326,31004.66,0.5601,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:32Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,172.93.111.64,TCP,9001,9001,117.392,42898.25,0.7613,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.629,31135.13,0.8598,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,43.192,35580.52,0.9925,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.292,486.05,0.5274,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.142,455.52,0.5178,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.557,425.14,0.4269,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.262,1964.87,0.6034,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.333,2066.27,0.6275,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.21,26106.0,1.1668,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.365,4847.47,0.6368,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,11.314,2862.97,0.5501,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,9.191,1929.34,0.4563,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:33Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,8088,5555,200.2,190420.21,1.0012,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,4444,4444,196.373,264309.83,1.4168,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3306,3306,104.857,4358.48,0.1979,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,445,445,128.112,5818.06,0.2163,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,23,23,146.882,6070.26,0.1968,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,3306,3306,117.06,6262.42,0.2547,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,22,22,124.658,3982.55,0.1521,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,3306,3306,149.742,6580.69,0.2093,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,443,443,166.361,57016.8,0.6347,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,1883,1883,177.215,67628.03,0.7067,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,1883,1883,170.174,46007.37,0.5007,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,445,445,177.07,55191.49,0.5772,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,103.44.77.201,TCP,502,502,87.075,29158.24,0.6976,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,103.44.77.201,UDP,502,502,144.052,42108.65,0.609,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:33Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,45.76.22.19,TCP,8888,8888,142.219,55660.69,0.8154,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.607,35441.66,1.0022,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,45.082,31627.42,0.8452,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.808,386.56,0.4916,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.316,455.74,0.4909,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.439,492.87,0.5118,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.259,1842.42,0.5661,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.84,1562.97,0.5147,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,15.632,25639.87,1.2617,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.235,6002.12,0.801,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,11.756,2505.76,0.4634,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,9.926,2586.51,0.5665,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:34Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,5555,5555,221.158,316389.73,1.5059,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,8088,5555,240.538,232118.94,1.0158,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,443,443,115.067,6151.19,0.2546,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,22,22,120.132,4714.75,0.1869,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,22,22,118.307,3966.89,0.1597,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:34Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,22,22,150.122,7886.14,0.2501,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
